campo1,campo2,campo3,clase
0.34261246709448434,-0.04613977891522936,-3.013796937289503,B
-1.6266587180053351,1.9485876777065911,-0.12872340456676712,B
-1.4575746537700573,0.7707944806582518,-0.9446948601266154,B
-0.20610126737212853,1.8929486856280557,-0.37992841730572335,B
0.723035776264632,2.3314721412212815,-1.8285119306996558,B
0.12792515439085705,-0.2609643582212644,-0.17797345526612585,B
-0.8250206697095415,-1.1416784099478001,-1.9048872140001203,B
-2.1104895513725928,-0.6479469156158784,-3.1260416317597115,B
-1.9672794775017355,1.729600050295411,-2.4306229507543198,B
-1.0821232217342964,0.1638339631141439,-3.37788513204444,B
0.06929082411009291,1.2127966098717282,-2.862417250448173,B
1.4397080831797107,0.5236332037754079,-0.06802559104427974,B
-1.3861187431116901,1.3026463667981398,-0.4865999546530979,B
1.279566820925465,-1.7510530082329636,-2.2094355645357586,B
-0.12726874829787205,-1.1916577926694523,-3.878198510547222,B
-1.1010978526835515,1.5596657181258613,-2.4382702393101847,B
1.4460995849258063,-1.0385361905889594,-2.3645697367058207,B
-1.449899715591572,-0.09300755769963365,-3.695004506566333,B
2.275198687618159,0.8373876846610475,-3.248010393518566,B
2.23098294761186,1.3730607841660483,-0.35173598163027897,B
-0.9688223148216215,-0.44538328575248753,-3.9394768013153327,B
1.7819065922767625,-2.424255904509324,-3.852594732853894,B
-1.2574603699114437,0.4257257092864464,-2.03323670261309,B
0.5191799677714761,-2.1375411147786028,-2.0180982265479424,B
-1.396585550279581,0.35108793529421156,-0.18937317483466654,B
-1.2290609256784029,-2.2746915049324565,-0.20974543442374438,B
1.0247311057280133,-2.902717329364793,-0.8818402337648052,B
-1.1274139673500443,-2.2507478077367877,-0.6232662860905145,B
1.9964432770230491,-1.281981892315966,-1.9736438539744077,B
-0.7894176961446071,-0.6407541200785518,-2.93650203145289,B
1.2536835136381557,-2.1906403082061576,-1.7687175222084797,B
1.279010739468765,-1.9784243553757013,-3.1885110435280946,B
-0.2266463033521351,-0.6984721236422016,-0.5790176734999504,B
2.7467069345227344,-0.6586952949146156,-3.51316529752669,B
-0.28035826168340994,-3.2732561357551413,-1.3853725807573145,B
2.788564785437275,-1.4724426050366,-2.336481226608054,B
2.4249990095411427,-0.4466689433638322,-2.3173316119286955,B
0.3752450757673764,-0.2171821031173713,-1.4364674454691464,B
0.8049888293935186,-2.360877563148522,-0.5919920107020773,B
1.153450043706492,-0.3880820359980319,-3.165929797148639,B
1.7394517946375077,-1.651980738471527,-3.4760829123966417,B
-0.46082137659600697,-3.766569731659591,-1.0898102869765363,B
3.06777227332075,-0.35502640712577715,-0.8007997485601717,B
1.899348669001526,-3.8453660456351932,-3.951724386984107,B
1.3308140165361215,-3.973716780118187,-2.567148464142123,B
1.100498000521024,-3.886059714202902,-2.9124601742073812,B
3.3326009708583926,-1.3042815041629363,0.4755101018974699,B
2.4112377692986224,-3.395117115864717,-3.680420508881822,B
3.4217843106534063,-1.315716642923554,-2.6329250141723373,B
0.9824295441253454,-3.046668470268929,-2.0963969005250966,B
2.069626115017747,-1.500357872996195,-2.2589957911728984,B
3.6288521702078125,-2.462381640606677,-0.06761000400741768,B
1.7904796317338438,-2.410972913438264,-0.14574661075798856,B
3.585857173587766,-1.8422426262082698,-0.7718981947124064,B
3.706385703618955,-4.527499286662488,-3.3905102693685247,B
2.4681958693910393,-1.2515607590934472,-0.3612537286841868,B
2.9130085859767476,-1.8773880488931454,-1.9628922196585417,B
3.715650192676681,-2.4722716172240546,0.2700711559237341,B
2.305907186486513,-3.4038729208656395,-2.112536646738686,B
1.3618460622536386,-2.009862513652303,-0.6537729566748061,B
3.479853587587407,-4.744163314027079,0.3304603019788166,B
3.1348310755194,-3.974743083853905,-2.3255907556459627,B
0.4007534471941927,-4.932308260458063,-0.5817335230047451,B
4.103447543979543,-3.968847542566448,0.059349543806196614,B
0.36239474466027577,-2.465413953266733,-3.4409871381620167,B
1.5958521242868566,-1.8171578142147284,-1.6020386275953138,B
0.5442664847251044,-2.912185842271102,-3.884023438736252,B
2.3306965628157914,-3.8139293781579258,-3.449488254951815,B
3.9357872310412128,-2.6300556560400983,-0.20199671153021637,B
3.397248290524474,-1.8196434638015226,0.34427915713730606,B
3.008969364483779,-1.825194269683132,-1.7237543743338555,B
3.469789346556927,-4.343823951456875,-0.5529468291699846,B
3.843002644966964,-5.324537624607952,-0.5619467665946254,B
2.173975576494748,-2.8930742057418435,-2.2462175795702155,B
2.6176923817427067,-5.2320998975708894,-3.361782269382971,B
2.048985690567219,-5.376445171899521,-0.7871182789512039,B
4.551537387710918,-5.92412456199969,0.3995262081502098,B
2.3847829524006663,-2.2147641682087316,-3.6423305450377215,B
2.41905691810915,-3.9343882839290383,-3.6403439010763035,B
1.292065178948202,-4.3711427869034205,-1.3808009635078546,B
4.076597416835795,-3.425661744057058,0.1319971136273015,B
2.7548180299706226,-5.460922532311201,-0.4658844117148906,B
2.883914131718844,-4.7365240693149495,-3.439582798409271,B
1.657998055774721,-3.493701935926719,-0.1643295349278997,B
2.2636674155863896,-2.7901810011147234,-1.5793916744832042,B
